# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
68	1	4.2341065045972597	2.7647058823529411	0.46000000000000002	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
68	3	4.2484952420493594	2.7826086956521738	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	5.6489742381612063	4.4452296819787982	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.4773368144782069	3.2758620689655173	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.0073331852324712	3.5555555555555554	-0.95999999999999996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	3.8501476017100584	3.9782608695652173	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	5.0039463059454592	3.8040540540540539	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	3	4.962844630259907	2.683098591549296	0.44	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
68	4	3.8286413964890951	3.0222222222222221	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
68	4	4.7449321283632502	2.6666666666666665	0.5	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.6635616461296463	3.8157894736842106	-0.14000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.713572066704308	3	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	5.3981627015177525	3.7818181818181817	0.47999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	1	1.6094379124341003	3.25	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.4188406077965983	3.4268292682926829	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	4.499809670330265	3.6516853932584268	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	2.8332133440562162	1.9375	0.26000000000000001	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	1.791759469228055	1.6000000000000001	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.0073331852324712	3.1296296296296298	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.713572066704308	3.4750000000000001	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	1.6094379124341003	3.25	-0.41999999999999998	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.6888794541139363	2.8205128205128207	0.5	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
68	1	4.6249728132842707	3.4752475247524752	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	4.8202815656050371	3.4959349593495936	-0.57999999999999996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	1	4.5432947822700038	3.978494623655914	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	2.3333333333333335	0.32000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	-0.40000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
68	5	4.7957905455967413	3.0083333333333333	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
68	5	6.1717005974109149	3.4414225941422596	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
68	1	0.69314718055994529	1	-0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.2046926193909657	3.7272727272727271	0.22	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0
68	1	4.6347289882296359	3.4607843137254903	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	3.4657359027997265	4.064516129032258	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	3	3.8501476017100584	2.7173913043478262	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
68	1	4.1743872698956368	4.015625	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.1588830833596715	3.4603174603174605	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	2.5649493574615367	1.8333333333333333	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	1.6094379124341003	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	3.8918202981106265	3.2083333333333335	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	1.3862943611198906	1	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	3.5553480614894135	3.1470588235294117	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	1.3862943611198906	2	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	4.2341065045972597	3.1617647058823528	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.2046926193909657	3.8181818181818183	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	4.4067192472642533	3.7901234567901234	0.47999999999999998	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
68	1	2.0794415416798357	2.4285714285714284	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	3	3.6888794541139363	3.1538461538461537	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	2.8332133440562162	2.25	0.34000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
68	1	3.0910424533583161	3.6190476190476191	0.5	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
68	1	4.5849674786705723	3.4536082474226806	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
68	1	2.8332133440562162	3.375	0.34000000000000002	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	2.5649493574615367	3.75	0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	4.8978397999509111	3.6015037593984962	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.3025850929940459	2.4444444444444446	0.12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	2	4.8520302639196169	4.0078740157480315	0.40000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	4.8283137373023015	3.8306451612903225	-0.22	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.3040650932041702	3.095890410958904	-0.17999999999999999	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.8332133440562162	2.5	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	5.3981627015177525	3.4818181818181819	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	5.1474944768134527	3.1111111111111112	0.28000000000000003	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	5.7589017738772803	4.0664556962025316	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	4.5747109785033828	3.3125	0.5	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
68	2	2.5649493574615367	2.25	0.47999999999999998	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
68	1	4.7874917427820458	3.6638655462184873	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	5.4424177105217932	3.6478260869565218	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
68	1	3.8286413964890951	3.4888888888888889	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	3.3672958299864741	2.5	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	4.6151205168412597	3.5499999999999998	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	4.3820266346738812	3.3417721518987342	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	0.69314718055994529	1	-0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	5.3471075307174685	3.5502392344497609	0.5	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.4657359027997265	3.967741935483871	0.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	3	4.9199809258281251	3.9926470588235294	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	2	3.6635616461296463	3.8684210526315788	-0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	4.6051701859880918	3.5353535353535355	0.22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	2	2.6390573296152584	2.1538461538461537	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	4.7535901911063645	3.5391304347826087	0.46000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	5.3471075307174685	4.1866028708133971	0.080000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.0986122886681098	1	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	4.8675344504555822	3.5813953488372094	-0.40000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	2	2.3978952727983707	2.7999999999999998	0.5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	4.9272536851572051	3.8540145985401462	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	5.2094861528414214	3.8681318681318682	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	5	4.4426512564903167	3.3333333333333335	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	5	4.2341065045972597	3.5441176470588234	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.1780538303479458	2.8260869565217392	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
68	1	1.791759469228055	2	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	3	2.3978952727983707	3.2000000000000002	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.7621739347977563	3.3362068965517242	0.47999999999999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	1.0986122886681098	2	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	3.6888794541139363	2.8974358974358974	0.5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	3	4.1271343850450917	3.2131147540983607	0.46000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.4308167988433134	4.0602409638554215	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	4.3040650932041702	3.452054794520548	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	4.1431347263915326	3.193548387096774	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	3	5.2574953720277815	3.9057591623036649	0.28000000000000003	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
68	1	3.6109179126442243	3.8333333333333335	0.41999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.8598124043616719	3.546875	0.44	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
68	5	5.1532915944977793	3.7093023255813953	-0.66000000000000003	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	1	1.0986122886681098	2	0.5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	4.0943445622221004	2.9830508474576272	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.1972245773362196	3.25	0.41999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.0986122886681098	1	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.791759469228055	2.2000000000000002	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.9459101490553132	3.1666666666666665	0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.0775374439057197	4.1551724137931032	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.9459101490553132	1.6666666666666667	0.5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	4.4543472962535073	3.7411764705882353	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	5.4249500174814029	3.9513274336283186	0.40000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	5	5.579729825986222	4.291666666666667	0.10000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	4.1743872698956368	3.3125	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.3978952727983707	3	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	0.35999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.9052747784384296	3.6865671641791047	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.2958368660043291	2.0769230769230771	0.46000000000000002	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	2	4.6539603501575231	3.2403846153846154	0.5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	4.3438054218536841	2.8026315789473686	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.0604430105464191	4	0.34000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	3.9512437185814275	2.5294117647058822	0.5	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
68	5	4.5849674786705723	3.9381443298969074	-0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
68	1	1.3862943611198906	2	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	2.9957322735539909	3.5789473684210527	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	5.0937502008067623	3.808641975308642	-0.14000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.6390573296152584	3.3846153846153846	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.9052747784384296	3.9850746268656718	0.32000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	2	2.8332133440562162	2.125	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	1.3862943611198906	2.6666666666666665	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
68	2	4.7621739347977563	3.9051724137931036	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.4188406077965983	3.024390243902439	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.9459101490553132	2.1666666666666665	0.22	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	1.6094379124341003	3	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.7725887222397811	3.2000000000000002	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	4.0604430105464191	3.1052631578947367	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.5649493574615367	3.1666666666666665	0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.8332133440562162	2.75	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	1.6094379124341003	2.5	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	3.5553480614894135	3.5294117647058822	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.1896547420264252	2.7230769230769232	0.44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	2	2.4849066497880004	2.1818181818181817	0.5	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	5.4889377261566867	4.0580912863070537	0.059999999999999998	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.3438054218536841	3.486842105263158	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	1.6094379124341003	3	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.7184988712950942	3.5945945945945947	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	4.4659081186545837	3.7209302325581395	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	2.3333333333333335	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
68	1	5.3798973535404597	3.949074074074074	-0.02	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
68	2	3.2188758248682006	3.0416666666666665	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	3.3322045101752038	3.5555555555555554	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.4965075614664802	2.34375	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.2188758248682006	3.5	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	1.3862943611198906	2.6666666666666665	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.6094379124341003	2.75	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
68	1	2.4849066497880004	3.0909090909090908	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	4.3820266346738812	3.4177215189873418	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	4.6249728132842707	3.722772277227723	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	2.4849066497880004	3.5454545454545454	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
68	1	5.6204008657171496	4.1381818181818177	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
68	4	5.7745515455444085	3.8535825545171338	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
68	1	2.9444389791664403	3.1666666666666665	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
68	1	1.6094379124341003	2.75	0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	4	5.8607862234658654	4.2457142857142856	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	3	4.3174881135363101	3.7702702702702702	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
68	1	4.6539603501575231	4.0288461538461542	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	3.4657359027997265	2.838709677419355	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	1.791759469228055	2.7999999999999998	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
68	1	4.8040210447332568	4.1735537190082646	0.35999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	1.0986122886681098	2.5	-0.040000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	3.970291913552122	3.5961538461538463	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	3.6375861597263857	2.4054054054054053	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	2.4849066497880004	2.9090909090909092	-0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	4.6151205168412597	2.8300000000000001	0.44	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
68	2	5.0238805208462765	3.2847682119205297	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	5	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.5263605246161616	4.2121212121212119	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	5.3423342519648109	3.5625	0.47999999999999998	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	2.1972245773362196	3	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	3	3.4339872044851463	3.3333333333333335	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	2.4849066497880004	2.2727272727272729	0.080000000000000002	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.1354942159291497	3.6818181818181817	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.9318256327243257	3.46	0.46000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.8040210447332568	3.8181818181818183	0.02	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.0986122886681098	3	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.3672958299864741	3.1785714285714284	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.044522437723423	2.8500000000000001	0.5	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
68	1	3.8066624897703196	3.7727272727272729	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.970291913552122	2.5384615384615383	0.54000000000000004	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	5.6524891802686508	3.9471830985915495	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
68	1	1.6094379124341003	2	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	5.8200829303523616	4.0446428571428568	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	2	5.0369526024136295	3.7647058823529411	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	3.3322045101752038	3.4444444444444446	0.47999999999999998	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.6094379124341003	2.75	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	5.1298987149230735	3.6011904761904763	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	4.8828019225863706	4.2595419847328246	-0.16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
68	1	5.0172798368149243	3.9399999999999999	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.5432947822700038	3.021505376344086	0.46000000000000002	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.4657359027997265	2.5161290322580645	0.5	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
68	3	5.393627546352362	3.8127853881278537	0.44	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
68	1	1.6094379124341003	2.75	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.9272536851572051	3.8613138686131387	-0.080000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	1.6094379124341003	2.25	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	2.1972245773362196	2.875	0.46000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.290459441148391	4.333333333333333	-0.41999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
68	1	3.1780538303479458	1.9565217391304348	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	3.1354942159291497	3.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	2.0794415416798357	1.5714285714285714	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	5.5294290875114234	3.9163346613545817	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
